la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.775E+11,13250,Personal details not supplied,"Unit 2cd, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,13250,Personal details not supplied,"Unit 2cd, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2017-04-01 00:00:00
E06000044,1.775E+11,52500,Personal details not supplied,"Emmerson Transport Ltd Unit 8, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2015-12-01 00:00:00
E06000044,1.775E+11,9000,Personal details not supplied,"Unit 1a, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2019-02-11 00:00:00
E06000044,1.775E+11,9500,Re:Worx Ltd,"Unit 1b, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2010-05-01 00:00:00
E06000044,1.775E+11,9100,Hks Civils And Utilities Limited,"Unit 2a, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2019-10-30 00:00:00
E06000044,1.775E+11,7500,Proweld Specialised Welding Ltd,"Unit 2b, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5JP",TRUE,2016-06-01 00:00:00
E06000044,1.775E+11,31000,Personal details not supplied,"Unit 4, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2017-02-01 00:00:00
E06000044,1.775E+11,13500,Personal details not supplied,"Unit 5b, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,13500,Personal details not supplied,"Unit 5b, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2011-10-01 00:00:00
E06000044,1.775E+11,13500,Personal details not supplied,"Unit 5b, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2017-04-01 00:00:00
E06000044,1.775E+11,11750,Outlook (Uk) Ltd,"Unit 5a, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,15250,Shawcross Properties Ltd,"Unit 6a, Shawcross Industrial Estate, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2012-12-21 00:00:00
E06000044,1.775E+11,25750,B.S. Steels Ltd,"Unit 33, Venture Industrial Park, Ackworth Road, Portsmouth, PO3 5NS",TRUE,2011-10-01 00:00:00
E06000044,1.775E+11,11750,Allstyles Scooters Ltd,"Front Unit, Unit 9 -10 , Ackworth Road, Portsmouth, Hants, PO3 5NS",TRUE,2011-07-11 00:00:00
E06000044,1.775E+11,11500,Hughes Waste Limited,"Area D, Venture Industrial Park, Ackworth Road, Portsmouth, PO3 5NS",TRUE,2015-04-01 00:00:00
E06000044,1.775E+11,13750,Hughes Waste Limited,"Demolition & Salvage Ltd, Ackworth Road, Portsmouth, PO3 5NS",TRUE,2018-08-01 00:00:00
E06000044,1.775E+11,16750,Tip Top Sail Laundry Ltd,"Unit 13, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RZ",TRUE,2018-01-01 00:00:00
E06000044,1.775E+11,12000,Cts Europe Ltd,"Unit 14, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RZ",TRUE,2013-04-01 00:00:00
E06000044,1.775E+11,10750,Cts Europe Ltd,"Unit 15, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RZ",TRUE,2013-10-25 00:00:00
E06000044,1.775E+11,9100,Priory Properties Portsmouth Ltd,"Unit 25, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RZ",TRUE,2018-01-02 00:00:00
E06000044,1.775E+11,7800,Personal details not supplied,"Unit 2b, Venture Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2014-03-01 00:00:00
E06000044,1.775E+11,7400,Total Car Maintenance Ltd,"Unit 3a, Venture Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2017-01-25 00:00:00
E06000044,1.775E+11,7500,Personal details not supplied,"Unit 5, Venture Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2018-09-01 00:00:00
E06000044,1.775E+11,13250,Mitsi Art Ltd,"Unit 6, Venture Court, Ackworth Road, Portsmouth, Hants, PO3 5RY",TRUE,2012-05-01 00:00:00
E06000044,1.775E+11,13250,Prestige Diesels Portsmouth Ltd,"Unit 7, Venture Court, Ackworth Road, Portsmouth, Hants, PO3 5RY",TRUE,2011-06-01 00:00:00
E06000044,1.775E+11,13500,Pressco Precision Engineering Ltd,"Unit 8, Venture Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2011-02-01 00:00:00
E06000044,1.775E+11,7300,Personal details not supplied,"Unit 10, Venture Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2017-01-09 00:00:00
E06000044,1.775E+11,15000,Personal details not supplied,"Unit 26, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RY",TRUE,2017-04-01 00:00:00
E06000044,1.775E+11,27250,Charles Dartmouth Limited,"Cosmopolitan House, Airport Service Road, Portsmouth, PO3 5XR",TRUE,2019-11-13 00:00:00
E06000044,1.775E+11,10250,Concept Building Services (Southern) Ltd,"1, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2015-09-10 00:00:00
E06000044,1.775E+11,10500,Personal details not supplied,"2, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2016-07-01 00:00:00
E06000044,1.775E+11,7400,Fizzy Print Ltd,"3, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2017-03-17 00:00:00
E06000044,1.775E+11,8500,Personal details not supplied,"8, Fairway Business Centre, Airport Service Road, Portsmouth, Hants, PO3 5NU",TRUE,2018-05-23 00:00:00
E06000044,1.775E+11,7300,Personal details not supplied,"9, Fairway Business Centre, Airport Service Road, Portsmouth, Hants, PO3 5NU",TRUE,2018-06-18 00:00:00
E06000044,1.775E+11,22500,View Interiors Ltd,"10, Fairway Business Centre, Airport Service Road, Portsmouth, Hants, PO3 5NU",TRUE,2017-02-27 00:00:00
E06000044,1.775E+11,8200,Fire Safety Solutions Ltd,"11, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2010-10-01 00:00:00
E06000044,1.775E+11,6900,Tintex & Wrapping Ltd,"12, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2016-03-20 00:00:00
E06000044,1.775E+11,9300,C.D.M. Contractors Ltd,"14, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2015-08-01 00:00:00
E06000044,1.775E+11,8700,Celsius Environmental Services Ltd,"15, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2011-09-01 00:00:00
E06000044,1.775E+11,7000,Wheeltex Ltd,"16, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2016-12-01 00:00:00
E06000044,1.775E+11,11000,Personal details not supplied,"18, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2019-05-01 00:00:00
